Actual,Predicted,Probability,Correct
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009988,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009975,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009975,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
1,0,0.109741,0
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009996,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.01995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.039902,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.109413,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009927,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009951,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009801,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.029972,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01991,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.039935,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.009925,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019844,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009901,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00996,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
